Timestamp,east-west [kW/kWp]
2024-03-03 13:45:00,0.3495900961821662
2024-03-03 14:00:00,0.3322799446846553
2024-03-03 14:15:00,0.3322799446846553
2024-03-03 14:30:00,0.3322799446846553
2024-03-03 14:45:00,0.3322799446846553
2024-03-03 15:00:00,0.28377797799128024
2024-03-03 15:15:00,0.28377797799128024
2024-03-03 15:30:00,0.28377797799128024
2024-03-03 15:45:00,0.28377797799128024
2024-03-03 16:00:00,0.2136906054432499
2024-03-03 16:15:00,0.2136906054432499
2024-03-03 16:30:00,0.2136906054432499
2024-03-03 16:45:00,0.2136906054432499
2024-03-03 17:00:00,0.13589949073891636
2024-03-03 17:15:00,0.13589949073891636
2024-03-03 17:30:00,0.13589949073891636
2024-03-03 17:45:00,0.13589949073891636
2024-03-03 18:00:00,0.06581211819088592
2024-03-03 18:15:00,0.06581211819088592
2024-03-03 18:30:00,0.06581211819088592
2024-03-03 18:45:00,0.06581211819088592
2024-03-03 19:00:00,0.017310151497511073
2024-03-03 19:15:00,0.017310151497511073
2024-03-03 19:30:00,0.017310151497511073
2024-03-03 19:45:00,0.017310151497511073
2024-03-03 20:00:00,5.2430116667090344e-33
2024-03-03 20:15:00,5.2430116667090344e-33
2024-03-03 20:30:00,5.2430116667090344e-33
2024-03-03 20:45:00,5.2430116667090344e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-03-04 07:00:00,0.01771767996469877
2024-03-04 07:15:00,0.01771767996469877
2024-03-04 07:30:00,0.01771767996469877
2024-03-04 07:45:00,0.01771767996469877
2024-03-04 08:00:00,0.06736151604870157
2024-03-04 08:15:00,0.06736151604870157
2024-03-04 08:30:00,0.06736151604870157
2024-03-04 08:45:00,0.06736151604870157
2024-03-04 09:00:00,0.13909893767387732
2024-03-04 09:15:00,0.13909893767387732
2024-03-04 09:30:00,0.13909893767387732
2024-03-04 09:45:00,0.13909893767387732
2024-03-04 10:00:00,0.2187214686856209
2024-03-04 10:15:00,0.2187214686856209
2024-03-04 10:30:00,0.2187214686856209
2024-03-04 10:45:00,0.2187214686856209
2024-03-04 11:00:00,0.2904588903107965
2024-03-04 11:15:00,0.2904588903107965
2024-03-04 11:30:00,0.2904588903107965
2024-03-04 11:45:00,0.2904588903107965
2024-03-04 12:00:00,0.34010272639479955
2024-03-04 12:15:00,0.34010272639479955
2024-03-04 12:30:00,0.34010272639479955
2024-03-04 12:45:00,0.34010272639479955
2024-03-04 13:00:00,0.3578204063594982
2024-03-04 13:15:00,0.3578204063594982
2024-03-04 13:30:00,0.3578204063594982
2024-03-04 13:45:00,0.3578204063594982
2024-03-04 14:00:00,0.3401027263947996
2024-03-04 14:15:00,0.3401027263947996
2024-03-04 14:30:00,0.3401027263947996
2024-03-04 14:45:00,0.3401027263947996
2024-03-04 15:00:00,0.2904588903107965
2024-03-04 15:15:00,0.2904588903107965
2024-03-04 15:30:00,0.2904588903107965
2024-03-04 15:45:00,0.2904588903107965
2024-03-04 16:00:00,0.21872146868562095
2024-03-04 16:15:00,0.21872146868562095
2024-03-04 16:30:00,0.21872146868562095
2024-03-04 16:45:00,0.21872146868562095
2024-03-04 17:00:00,0.13909893767387732
2024-03-04 17:15:00,0.13909893767387732
2024-03-04 17:30:00,0.13909893767387732
2024-03-04 17:45:00,0.13909893767387732
2024-03-04 18:00:00,0.0673615160487016
2024-03-04 18:15:00,0.0673615160487016
2024-03-04 18:30:00,0.0673615160487016
2024-03-04 18:45:00,0.0673615160487016
2024-03-04 19:00:00,0.017717679964698786
2024-03-04 19:15:00,0.017717679964698786
2024-03-04 19:30:00,0.017717679964698786
2024-03-04 19:45:00,0.017717679964698786
2024-03-04 20:00:00,5.366446548736986e-33
2024-03-04 20:15:00,5.366446548736986e-33
2024-03-04 20:30:00,5.366446548736986e-33
2024-03-04 20:45:00,5.366446548736986e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-03-05 07:00:00,0.018127294566360943
2024-03-05 07:15:00,0.018127294566360943
2024-03-05 07:30:00,0.018127294566360943
2024-03-05 07:45:00,0.018127294566360943
2024-03-05 08:00:00,0.06891884525989767
2024-03-05 08:15:00,0.06891884525989767
2024-03-05 08:30:00,0.06891884525989767
2024-03-05 08:45:00,0.06891884525989767
2024-03-05 09:00:00,0.14231476254826492
2024-03-05 09:15:00,0.14231476254826492
2024-03-05 09:30:00,0.14231476254826492
2024-03-05 09:45:00,0.14231476254826492
2024-03-05 10:00:00,0.22377808487064801
2024-03-05 10:15:00,0.22377808487064801
2024-03-05 10:30:00,0.22377808487064801
2024-03-05 10:45:00,0.22377808487064801
2024-03-05 11:00:00,0.2971740021590152
2024-03-05 11:15:00,0.2971740021590152
2024-03-05 11:30:00,0.2971740021590152
2024-03-05 11:45:00,0.2971740021590152
2024-03-05 12:00:00,0.34796555285255204
2024-03-05 12:15:00,0.34796555285255204
2024-03-05 12:30:00,0.34796555285255204
2024-03-05 12:45:00,0.34796555285255204
2024-03-05 13:00:00,0.3660928474189129
2024-03-05 13:15:00,0.3660928474189129
2024-03-05 13:30:00,0.3660928474189129
2024-03-05 13:45:00,0.3660928474189129
2024-03-05 14:00:00,0.34796555285255215
2024-03-05 14:15:00,0.34796555285255215
2024-03-05 14:30:00,0.34796555285255215
2024-03-05 14:45:00,0.34796555285255215
2024-03-05 15:00:00,0.2971740021590152
2024-03-05 15:15:00,0.2971740021590152
2024-03-05 15:30:00,0.2971740021590152
2024-03-05 15:45:00,0.2971740021590152
2024-03-05 16:00:00,0.22377808487064807
2024-03-05 16:15:00,0.22377808487064807
2024-03-05 16:30:00,0.22377808487064807
2024-03-05 16:45:00,0.22377808487064807
2024-03-05 17:00:00,0.14231476254826492
2024-03-05 17:15:00,0.14231476254826492
2024-03-05 17:30:00,0.14231476254826492
2024-03-05 17:45:00,0.14231476254826492
2024-03-05 18:00:00,0.06891884525989768
2024-03-05 18:15:00,0.06891884525989768
2024-03-05 18:30:00,0.06891884525989768
2024-03-05 18:45:00,0.06891884525989768
2024-03-05 19:00:00,0.018127294566360964
2024-03-05 19:15:00,0.018127294566360964
2024-03-05 19:30:00,0.018127294566360964
2024-03-05 19:45:00,0.018127294566360964
2024-03-05 20:00:00,5.490513292790494e-33
2024-03-05 20:15:00,5.490513292790494e-33
2024-03-05 20:30:00,5.490513292790494e-33
2024-03-05 20:45:00,5.490513292790494e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-03-06 07:00:00,0.01853887392485089
2024-03-06 07:15:00,0.01853887392485089
2024-03-06 07:30:00,0.01853887392485089
2024-03-06 07:45:00,0.01853887392485089
2024-03-06 08:00:00,0.07048364435421894
2024-03-06 08:15:00,0.07048364435421894
2024-03-06 08:30:00,0.07048364435421894
2024-03-06 08:45:00,0.07048364435421894
2024-03-06 09:00:00,0.14554601244376564
2024-03-06 09:15:00,0.14554601244376564
2024-03-06 09:30:00,0.14554601244376564
2024-03-06 09:45:00,0.14554601244376564
2024-03-06 10:00:00,0.2288589556138248
2024-03-06 10:15:00,0.2288589556138248
2024-03-06 10:30:00,0.2288589556138248
2024-03-06 10:45:00,0.2288589556138248
2024-03-06 11:00:00,0.3039213237033714
2024-03-06 11:15:00,0.3039213237033714
2024-03-06 11:30:00,0.3039213237033714
2024-03-06 11:45:00,0.3039213237033714
2024-03-06 12:00:00,0.3558660941327396
2024-03-06 12:15:00,0.3558660941327396
2024-03-06 12:30:00,0.3558660941327396
2024-03-06 12:45:00,0.3558660941327396
2024-03-06 13:00:00,0.3744049680575904
2024-03-06 13:15:00,0.3744049680575904
2024-03-06 13:30:00,0.3744049680575904
2024-03-06 13:45:00,0.3744049680575904
2024-03-06 14:00:00,0.3558660941327397
2024-03-06 14:15:00,0.3558660941327397
2024-03-06 14:30:00,0.3558660941327397
2024-03-06 14:45:00,0.3558660941327397
2024-03-06 15:00:00,0.3039213237033714
2024-03-06 15:15:00,0.3039213237033714
2024-03-06 15:30:00,0.3039213237033714
2024-03-06 15:45:00,0.3039213237033714
2024-03-06 16:00:00,0.22885895561382483
2024-03-06 16:15:00,0.22885895561382483
2024-03-06 16:30:00,0.22885895561382483
2024-03-06 16:45:00,0.22885895561382483
2024-03-06 17:00:00,0.14554601244376564
2024-03-06 17:15:00,0.14554601244376564
2024-03-06 17:30:00,0.14554601244376564
2024-03-06 17:45:00,0.14554601244376564
2024-03-06 18:00:00,0.07048364435421897
2024-03-06 18:15:00,0.07048364435421897
2024-03-06 18:30:00,0.07048364435421897
2024-03-06 18:45:00,0.07048364435421897
2024-03-06 19:00:00,0.018538873924850912
2024-03-06 19:15:00,0.018538873924850912
2024-03-06 19:30:00,0.018538873924850912
2024-03-06 19:45:00,0.018538873924850912
2024-03-06 20:00:00,5.615175135215715e-33
2024-03-06 20:15:00,5.615175135215715e-33
2024-03-06 20:30:00,5.615175135215715e-33
2024-03-06 20:45:00,5.615175135215715e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-03-07 07:00:00,0.018952296080322083
2024-03-07 07:15:00,0.018952296080322083
2024-03-07 07:30:00,0.018952296080322083
2024-03-07 07:45:00,0.018952296080322083
2024-03-07 08:00:00,0.07205544964792265
2024-03-07 08:15:00,0.07205544964792265
2024-03-07 08:30:00,0.07205544964792265
2024-03-07 08:45:00,0.07205544964792265
2024-03-07 09:00:00,0.14879172987129932
2024-03-07 09:15:00,0.14879172987129932
2024-03-07 09:30:00,0.14879172987129932
2024-03-07 09:45:00,0.14879172987129932
2024-03-07 10:00:00,0.23396257534349585
2024-03-07 10:15:00,0.23396257534349585
2024-03-07 10:30:00,0.23396257534349585
2024-03-07 10:45:00,0.23396257534349585
2024-03-07 11:00:00,0.31069885556687243
2024-03-07 11:15:00,0.31069885556687243
2024-03-07 11:30:00,0.31069885556687243
2024-03-07 11:45:00,0.31069885556687243
2024-03-07 12:00:00,0.3638020091344732
2024-03-07 12:15:00,0.3638020091344732
2024-03-07 12:30:00,0.3638020091344732
2024-03-07 12:45:00,0.3638020091344732
2024-03-07 13:00:00,0.38275430521479514
2024-03-07 13:15:00,0.38275430521479514
2024-03-07 13:30:00,0.38275430521479514
2024-03-07 13:45:00,0.38275430521479514
2024-03-07 14:00:00,0.36380200913447325
2024-03-07 14:15:00,0.36380200913447325
2024-03-07 14:30:00,0.36380200913447325
2024-03-07 14:45:00,0.36380200913447325
2024-03-07 15:00:00,0.31069885556687243
2024-03-07 15:15:00,0.31069885556687243
2024-03-07 15:30:00,0.31069885556687243
2024-03-07 15:45:00,0.31069885556687243
2024-03-07 16:00:00,0.2339625753434959
2024-03-07 16:15:00,0.2339625753434959
2024-03-07 16:30:00,0.2339625753434959
2024-03-07 16:45:00,0.2339625753434959
2024-03-07 17:00:00,0.14879172987129932
2024-03-07 17:15:00,0.14879172987129932
2024-03-07 17:30:00,0.14879172987129932
2024-03-07 17:45:00,0.14879172987129932
2024-03-07 18:00:00,0.07205544964792267
2024-03-07 18:15:00,0.07205544964792267
2024-03-07 18:30:00,0.07205544964792267
2024-03-07 18:45:00,0.07205544964792267
2024-03-07 19:00:00,0.018952296080322107
2024-03-07 19:15:00,0.018952296080322107
2024-03-07 19:30:00,0.018952296080322107
2024-03-07 19:45:00,0.018952296080322107
2024-03-07 20:00:00,5.7403951360183146e-33
2024-03-07 20:15:00,5.7403951360183146e-33
2024-03-07 20:30:00,5.7403951360183146e-33
2024-03-07 20:45:00,5.7403951360183146e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-03-08 07:00:00,0.019367438526867477
2024-03-08 07:15:00,0.019367438526867477
2024-03-08 07:30:00,0.019367438526867477
2024-03-08 07:45:00,0.019367438526867477
2024-03-08 08:00:00,0.07363379538117792
2024-03-08 08:15:00,0.07363379538117792
2024-03-08 08:30:00,0.07363379538117792
2024-03-08 08:45:00,0.07363379538117792
2024-03-08 09:00:00,0.15205095305474395
2024-03-08 09:15:00,0.15205095305474395
2024-03-08 09:30:00,0.15205095305474395
2024-03-08 09:45:00,0.15205095305474395
2024-03-08 10:00:00,0.23908743174699024
2024-03-08 10:15:00,0.23908743174699024
2024-03-08 10:30:00,0.23908743174699024
2024-03-08 10:45:00,0.23908743174699024
2024-03-08 11:00:00,0.31750458942055615
2024-03-08 11:15:00,0.31750458942055615
2024-03-08 11:30:00,0.31750458942055615
2024-03-08 11:45:00,0.31750458942055615
2024-03-08 12:00:00,0.3717709462748668
2024-03-08 12:15:00,0.3717709462748668
2024-03-08 12:30:00,0.3717709462748668
2024-03-08 12:45:00,0.3717709462748668
2024-03-08 13:00:00,0.39113838480173413
2024-03-08 13:15:00,0.39113838480173413
2024-03-08 13:30:00,0.39113838480173413
2024-03-08 13:45:00,0.39113838480173413
2024-03-08 14:00:00,0.37177094627486684
2024-03-08 14:15:00,0.37177094627486684
2024-03-08 14:30:00,0.37177094627486684
2024-03-08 14:45:00,0.37177094627486684
2024-03-08 15:00:00,0.31750458942055615
2024-03-08 15:15:00,0.31750458942055615
2024-03-08 15:30:00,0.31750458942055615
2024-03-08 15:45:00,0.31750458942055615
2024-03-08 16:00:00,0.23908743174699026
2024-03-08 16:15:00,0.23908743174699026
2024-03-08 16:30:00,0.23908743174699026
2024-03-08 16:45:00,0.23908743174699026
2024-03-08 17:00:00,0.15205095305474395
2024-03-08 17:15:00,0.15205095305474395
2024-03-08 17:30:00,0.15205095305474395
2024-03-08 17:45:00,0.15205095305474395
2024-03-08 18:00:00,0.07363379538117794
2024-03-08 18:15:00,0.07363379538117794
2024-03-08 18:30:00,0.07363379538117794
2024-03-08 18:45:00,0.07363379538117794
2024-03-08 19:00:00,0.019367438526867498
2024-03-08 19:15:00,0.019367438526867498
2024-03-08 19:30:00,0.019367438526867498
2024-03-08 19:45:00,0.019367438526867498
2024-03-08 20:00:00,5.866136189809588e-33
2024-03-08 20:15:00,5.866136189809588e-33
2024-03-08 20:30:00,5.866136189809588e-33
2024-03-08 20:45:00,5.866136189809588e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-03-09 07:00:00,0.019784178248820648
2024-03-09 07:15:00,0.019784178248820648
2024-03-09 07:30:00,0.019784178248820648
2024-03-09 07:45:00,0.019784178248820648
2024-03-09 08:00:00,0.07521821385608049
2024-03-09 08:15:00,0.07521821385608049
2024-03-09 08:30:00,0.07521821385608049
2024-03-09 08:45:00,0.07521821385608049
2024-03-09 09:00:00,0.1553227162159304
2024-03-09 09:15:00,0.1553227162159304
2024-03-09 09:30:00,0.1553227162159304
2024-03-09 09:45:00,0.1553227162159304
2024-03-09 10:00:00,0.24423200621875202
2024-03-09 10:15:00,0.24423200621875202
2024-03-09 10:30:00,0.24423200621875202
2024-03-09 10:45:00,0.24423200621875202
2024-03-09 11:00:00,0.3243365085786018
2024-03-09 11:15:00,0.3243365085786018
2024-03-09 11:30:00,0.3243365085786018
2024-03-09 11:45:00,0.3243365085786018
2024-03-09 12:00:00,0.37977054418586187
2024-03-09 12:15:00,0.37977054418586187
2024-03-09 12:30:00,0.37977054418586187
2024-03-09 12:45:00,0.37977054418586187
2024-03-09 13:00:00,0.3995547224346824
2024-03-09 13:15:00,0.3995547224346824
2024-03-09 13:30:00,0.3995547224346824
2024-03-09 13:45:00,0.3995547224346824
2024-03-09 14:00:00,0.3797705441858619
2024-03-09 14:15:00,0.3797705441858619
2024-03-09 14:30:00,0.3797705441858619
2024-03-09 14:45:00,0.3797705441858619
2024-03-09 15:00:00,0.3243365085786018
2024-03-09 15:15:00,0.3243365085786018
2024-03-09 15:30:00,0.3243365085786018
2024-03-09 15:45:00,0.3243365085786018
2024-03-09 16:00:00,0.24423200621875205
2024-03-09 16:15:00,0.24423200621875205
2024-03-09 16:30:00,0.24423200621875205
2024-03-09 16:45:00,0.24423200621875205
2024-03-09 17:00:00,0.1553227162159304
2024-03-09 17:15:00,0.1553227162159304
2024-03-09 17:30:00,0.1553227162159304
2024-03-09 17:45:00,0.1553227162159304
2024-03-09 18:00:00,0.07521821385608052
2024-03-09 18:15:00,0.07521821385608052
2024-03-09 18:30:00,0.07521821385608052
2024-03-09 18:45:00,0.07521821385608052
2024-03-09 19:00:00,0.01978417824882067
2024-03-09 19:15:00,0.01978417824882067
2024-03-09 19:30:00,0.01978417824882067
2024-03-09 19:45:00,0.01978417824882067
2024-03-09 20:00:00,5.9923610368015806e-33
2024-03-09 20:15:00,5.9923610368015806e-33
2024-03-09 20:30:00,5.9923610368015806e-33
2024-03-09 20:45:00,5.9923610368015806e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-03-10 07:00:00,0.020202391757208005
2024-03-10 07:15:00,0.020202391757208005
2024-03-10 07:30:00,0.020202391757208005
2024-03-10 07:45:00,0.020202391757208005
2024-03-10 08:00:00,0.07680823557524173
2024-03-10 08:15:00,0.07680823557524173
2024-03-10 08:30:00,0.07680823557524173
2024-03-10 08:45:00,0.07680823557524173
2024-03-10 09:00:00,0.1586060498608237
2024-03-10 09:15:00,0.1586060498608237
2024-03-10 09:30:00,0.1586060498608237
2024-03-10 09:45:00,0.1586060498608237
2024-03-10 10:00:00,0.24939477431033633
2024-03-10 10:15:00,0.24939477431033633
2024-03-10 10:30:00,0.24939477431033633
2024-03-10 10:45:00,0.24939477431033633
2024-03-10 11:00:00,0.33119258859591816
2024-03-10 11:15:00,0.33119258859591816
2024-03-10 11:30:00,0.33119258859591816
2024-03-10 11:45:00,0.33119258859591816
2024-03-10 12:00:00,0.38779843241395207
2024-03-10 12:15:00,0.38779843241395207
2024-03-10 12:30:00,0.38779843241395207
2024-03-10 12:45:00,0.38779843241395207
2024-03-10 13:00:00,0.40800082417115996
2024-03-10 13:15:00,0.40800082417115996
2024-03-10 13:30:00,0.40800082417115996
2024-03-10 13:45:00,0.40800082417115996
2024-03-10 14:00:00,0.3877984324139522
2024-03-10 14:15:00,0.3877984324139522
2024-03-10 14:30:00,0.3877984324139522
2024-03-10 14:45:00,0.3877984324139522
2024-03-10 15:00:00,0.33119258859591816
2024-03-10 15:15:00,0.33119258859591816
2024-03-10 15:30:00,0.33119258859591816
2024-03-10 15:45:00,0.33119258859591816
2024-03-10 16:00:00,0.24939477431033635
2024-03-10 16:15:00,0.24939477431033635
2024-03-10 16:30:00,0.24939477431033635
2024-03-10 16:45:00,0.24939477431033635
2024-03-10 17:00:00,0.1586060498608237
2024-03-10 17:15:00,0.1586060498608237
2024-03-10 17:30:00,0.1586060498608237
2024-03-10 17:45:00,0.1586060498608237
2024-03-10 18:00:00,0.07680823557524175
2024-03-10 18:15:00,0.07680823557524175
2024-03-10 18:30:00,0.07680823557524175
2024-03-10 18:45:00,0.07680823557524175
2024-03-10 19:00:00,0.02020239175720803
2024-03-10 19:15:00,0.02020239175720803
2024-03-10 19:30:00,0.02020239175720803
2024-03-10 19:45:00,0.02020239175720803
2024-03-10 20:00:00,6.119032273847976e-33
2024-03-10 20:15:00,6.119032273847976e-33
2024-03-10 20:30:00,6.119032273847976e-33
2024-03-10 20:45:00,6.119032273847976e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
